,day,totalSamplesTested,totalPositiveCases,Source,positive_ratio,perday_positive,perday_tests
1,13/03/2020,6500.0,81.0,Press_Release_ICMR_13March2020.pdf,0.11,7.0,6500.0
2,18/03/2020,13125.0,151.0,ICMR_website_update_18March_6PM_IST.pdf,1.06,70.0,6625.0
3,19/03/2020,14175.0,173.0,ICMR_website_update_19March_6PM_IST.pdf,2.1,22.0,1050.0
4,20/03/2020,15404.0,223.0,ICMR_website_update_20March_6PM_IST.pdf,4.07,50.0,1229.0
5,21/03/2020,16911.0,283.0,ICMR_website_update_21March_6PM_IST.pdf,3.98,60.0,1507.0
6,22/03/2020,18127.0,360.0,ICMR_website_update_22March_6PM_IST.pdf,6.33,77.0,1216.0
7,23/03/2020,20707.0,433.0,ICMR_website_update_23March_8PM_IST.pdf,2.83,73.0,2580.0
8,24/03/2020,22694.0,519.0,ICMR_website_update_24March_8PM_IST.pdf,4.33,86.0,1987.0
9,25/03/2020,25144.0,606.0,ICMR_website_update_25March_8PM_IST.pdf,3.55,87.0,2450.0
10,27/03/2020,27688.0,724.0,ICMR_website_update_27March_9AM_IST.pdf,4.64,118.0,2544.0
11,30/03/2020,38442.0,1251.0,MoH Press conference with Dr. Raman G,4.9,527.0,10754.0
12,31/03/2020,42788.0,1397.0,MoH Press conference with Dr. Raman G,3.36,146.0,4346.0
13,01/04/2020,47951.0,1834.0,https://twitter.com/PTI_News/status/1245308976440340482,8.46,437.0,5163.0
14,02/04/2020,55851.0,2069.0,ICMR_testing_update_02April_9PM_IST.pdf,2.97,235.0,7900.0
15,03/04/2020,69245.0,2547.0,ICMR_testing_update_03April_9PM_IST.pdf,3.57,478.0,13394.0
16,04/04/2020,79950.0,3072.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_04April_9PM_IST.pdf,4.9,525.0,10705.0
17,05/04/2020,89534.0,3577.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_05April_9PM_IST.pdf,5.27,505.0,9584.0
18,06/04/2020,101068.0,4281.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_06April_9PM_IST.pdf,6.1,704.0,11534.0
19,07/04/2020,114015.0,4789.0,ICMR_testing_update_07April_9PM_IST.pdf,3.92,508.0,12947.0
20,08/04/2020,127919.0,5274.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_08April_9PM_IST.pdf,3.49,485.0,13904.0
21,09/04/2020,144910.0,5865.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_09April_9PM_IST.pdf,3.48,591.0,16991.0
22,10/04/2020,161330.0,6761.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_10April_9PM_IST.pdf,5.46,896.0,16420.0
23,11/04/2020,179374.0,7529.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_11April_9PM_IST.pdf,4.26,768.0,18044.0
24,12/04/2020,195748.0,8447.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_12April_9PM_IST.pdf,5.61,918.0,16374.0
25,13/04/2020,217554.0,9352.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_13April_9PM_IST_0.pdf,4.15,905.0,21806.0
26,14/04/2020,244893.0,10815.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_14April_9PM_IST.pdf,5.35,1463.0,27339.0
27,15/04/2020,274599.0,11933.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_15April_9PM_IST.pdf,3.76,1118.0,29706.0
28,16/04/2020,302956.0,12759.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_16April_9PM_IST.pdf,2.91,826.0,28357.0
29,17/04/2020,335123.0,13835.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_17April_9PM_IST.pdf,3.35,1076.0,32167.0
30,18/04/2020,372123.0,14792.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_18April_9PM_IST.pdf,2.59,957.0,37000.0
31,19/04/2020,401586.0,16116.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_19April_9PM_IST.pdf,4.49,1324.0,29463.0
32,20/04/2020,437438.0,17656.0,https://www.youtube.com/watch?v=fRqmQNtGglE,4.3,1540.0,35852.0
33,21/04/2020,462621.0,18985.0,,5.28,1329.0,25183.0
34,22/04/2020,500542.0,20471.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_23Apr2020_9AM_IST.pdf,3.92,1486.0,37921.0
35,23/04/2020,541789.0,21700.0,,2.98,1229.0,41247.0
36,24/04/2020,579957.0,23452.0,,4.59,1752.0,38168.0
37,25/04/2020,684936.0,24893.0,,1.37,1441.0,104979.0
38,26/04/2020,732359.0,26605.0,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_26Apr2020_9AM_IST.pdf,3.61,1712.0,47423.0
39,27/04/2020,789963.0,28160.0,,2.7,1555.0,57604.0
40,28/04/2020,851813.0,29834.0,,2.71,1674.0,61850.0
41,29/04/2020,915735.0,31709.0,,2.93,1875.0,63922.0
42,30/04/2020,924708.0,33330.0,,18.07,1621.0,8973.0
43,01/05/2020,985836.0,34972.0,,2.69,1642.0,61128.0
44,02/05/2020,1091268.0,37157.0,,2.07,2185.0,105432.0
45,03/05/2020,1178077.0,40124.0,,3.42,2967.0,86809.0
46,04/05/2020,1248249.0,42836.0,,3.86,2712.0,70172.0
47,05/05/2020,1341075.0,46711.0,,4.17,3875.0,92826.0
48,06/05/2020,1394548.0,49391.0,,5.01,2680.0,53473.0
49,07/05/2020,1451633.0,52952.0,,6.24,3561.0,57085.0
50,08/05/2020,1523213.0,56342.0,,4.74,3390.0,71580.0
51,09/05/2020,1609035.0,59662.0,,3.87,3320.0,85822.0
52,,,,,,,
53,,,,,,,
54,,,,,,,
55,,,,,,,
56,,,,,,,
57,,,,,,,
58,,,,,,,
59,,,,,,,
60,,,,,,,
61,,,,,,,
62,,,,,,,
63,,,,,,,
64,,,,,,,
65,,,,,,,
66,,,,,,,
67,,,,,,,
68,,,,,,,
69,,,,,,,
70,,,,,,,
